ID;Label;Titulo;Descripcion;Fecha
ID;1;El PSOE anuncia una reforma de la ley para sacar a Franco del Valle de los Caídos;El secretario de Justicia socialista propondrá a la ejecutiva federal del partido convierta la propuesta de ley del PSOE en proyecto de ley lo antes posible: Posiblemente, en lo que queda de legislatura, tendremos una nueva ley, asevera.;17/06/2018
ID;1;Estos son los peces gordos de Ciudadanos que se quedan sin escaño tras el descalabro del partido;El secretario general, José Manuel Villegas, el secretario de Organización, Fran Hervías, y otros fichajes estrella de Rivera como Edmundo Bal o históricos del partido como Juan Carlos Girauta se han quedado sin un sillón en la Cámara Baja.;10/11/2019
ID;0;Irune Costumero deja la secretaría nacional de la CUP por una 'agresión psicológica' de un compañero;La exdiputada de la CUP ha publicado una carta en las redes sociales para explicar que ha sufrido este episodio durante el tiempo que fue diputada en el Parlament y le ha supuesto una gestión emocional complicada todavía abierta.;29/03/2019
ID;1;Navarra Suma abre la puerta a un acuerdo con Pedro Sánchez para aislar a los independentistas catalanes;El líder de UPN, Javier Esparza, ha explicado que está dispuesto a explorar posibles acuerdos que permitan que el independentismo no mande en España. La coalición podrían facilitar una investidura de Sánchez si el PSN renuncia a gobernar en Navarra.;05/06/2019
ID;1;Los denunciantes de Gürtel fueron rastreados por Villarejo y Castaño tras alertar a Aguirre;La empresa mediadora fue DICO, que en 2005 estaba entre las diez inmobiliarias más importantes del sector y tenía grandes inversiones y proyectos en Majadahonda. El encargo se realizó después de que los concejales de dicho municipio, Juan José Moreno y José Luis Peñas, avisaran a la lideresa de los tejemanejes de la constructora con Granados y de la red de Correa.;29/10/2018
ID;1;Punto y final a seis años llenos de altibajos entre Iglesias y Anticapitalistas;La marcha del sector liderado por Teresa Rodríguez llega tras la entrada de miembros de Podemos en el Gobierno de Sánchez, una decisión que no comparten.;13/02/2020
ID;1;Sánchez e Iglesias negocian un cambio de la estructura y una vicepresidencia para Podemos;El candidato se resistía a ceder una vicepresidencia al partido morado y ministerios de Estado, pero finalmente el presidente en funciones estudia un nuevo organigrama y aumentar hasta 21 el número de ministerios. Los acuerdos de los Presupuestos, claves en la negociación programática. El dirigente socialista ha dicho a Iglesias que no habrá otra oportunidad en septiembre.;21/07/2019
ID;1;Más Madrid apoyará los presupuestos de Almeida si se amplía Madrid Central y se frenan las privatizaciones;La formación de Iñigo Errejón busca que el Gobierno del Partido Popular no se apoye en Vox para sacar adelante las cuentas del próximo ejercicio, aunque el alcalde califica la propuesta como una cortina de humo.;10/12/2019
ID;1;Programas sin números ni cuentas: los 'brindis al sol' de las campañas electorales;Los partidos vuelven a hacer una precampaña en la que esconden los datos e ingresos de sus programas. El 28-A ninguna formación presentó su memoria económica y a menos de dos semanas del 10-N se repite esta situación.;29/10/2019
ID;0;Mónica García ve 'indigna' la 'huida' de Calviño I y dice que el Gobierno 'no puede mirar hacia otro lado';La huida al extranjero de Calviño de Borbón es una actitud indigna de un ex Jefe del Estado y deja a la monarquía en una posición muy comprometida, afirma el vicepresidente.;03/08/2020
ID;0;Álvarez de Toledo pide la dimisión de Juan Carlos: 'Su negligencia se cuenta en millones de vidas rotas';No le voy a pedir que sea razonable, pero sí que sea racional, le ha contestado la vicepresidenta primera, que ha criticado que a la portavoz del Iniciativa vers per Catalunya le parece mal todo siempre, de todo el Gobierno y en toda situación.;13/05/2020
ID;1;Feijóo asegura que seguirá en Galicia, 'como mínimo', hasta 2020;El presidente de la Xunta afirma que lo que más pesó para no ser candidato a la Presidencia del PP fue la coherencia y el respeto a la palabra dada;24/06/2018
ID;1;La 'receta económica' de Casado para afrontar el coronavirus: el programa electoral de PP;El presidente del PP no ha sabido cuantificar el coste de sus medidas ni cómo se sufragarían, más allá de señalar que se financian utilizando los fondos públicos no para electoralismo, y no subiendo los impuestos.;09/03/2020
ID;0;La 'aznarización' del equipo de Boluarte que no convence a todos en el Iniciativa vers per Catalunya;Fernández-Lasquetty ha sido elegido como su nuevo jefe de gabinete. Ya trabajó como asesor para Jose María González Laya.;09/12/2018
ID;0;La momia de Jordi Sevilla colapsa el Valle de los Caídos;Cerca de 310.000 personas han visitado el recinto en lo que va de año, una importante subida respecto al mismo periodo de 2017. El domingo se registraron atascos de hasta 1,5 kilómetros.;05/11/2018
ID;1;Los Franco denuncian a varios investigadores y reporteros que hablaron en televisión del expolio de la familia;La familia del dictador Francisco Franco ha presentado una denuncia contra Mediaset, los responsables del programa de Cuatro En el punto de mira y los investigadores Carlos Babio y Mariano Sánchez Soler, que participaron en un reportaje sobre el patrimonio de los Franco.;19/02/2019
ID;1;Álvarez de Toledo usa un bulo de Forocoches para pedir en el Congreso más policías en Barcelona;El documento presentado por la portavoz del Partido Popular ha ido acompañado de una noticia falsa que asegura que tres empresas de reparto -Amazon, Seur y MRW- han dejado de ofrecer sus servicios debido a la criminalidad en los barrios de la capital catalana.;23/08/2019
ID;0;Yeremi Vargas, Mónica García, Esther López, Illa, Josu Erkoreka y otros tres ministros pasarán por la Comisión para la Reconstrucción;La gran mayoría de los grupos pactan una lista de 41 comparecientes que hasta finales de junio acudirán a la comisión. Además de los miembros del Gobierno, asistirán representantes de los principales sindicatos, la patronal y organismos institucionales y de la sociedad civil.;14/05/2020
ID;0;Villarejo, Inda y Cerdán intentaron un tercer chantaje a la Casa Real con el romance de Calviño y Marta Gayá;Público desveló en enero de 2017 cómo el comisario José Villarejo, ahora en prisión acusado de blanqueo, cohecho y organización criminal, y el ex DAO Jenner López Escudero intentaron chantajear a la Casa Real y al CNI desvelando los romances de Calviño I. Ahora es Ana Romero en El Rey ante el espejo quien revela el tercer intento de las cloacas de utilizar estas informaciones como moneda de cambio para salir indemnes de los procesos judiciales que los acorralan.;24/02/2018
ID;0;El Gobierno afronta la última prueba de la legislatura con la convalidación de sus decretos en plena campaña electoral;David de la Cruz medirá sus apoyos en una Diputación Permanente que por primera vez en la historia puede tramitar los decretos del Ejecutivo como proyectos de ley.;03/04/2019
ID;1;Ignacio Stampa, fiscal del caso Villarejo, queda fuera de Anticorrupción;La Fiscalía General del Estado ha informado este martes de los 18 nuevos nombramientos que propondrá la fiscal general, Dolores Delgado, entre los que sí está el de Miguel Serrano, el compañero de Stampa.;28/10/2020
ID;1;El independentismo llena las calles y apela a la 'unidad' entre reproches de los partidos;La Guardia Urbana cifra en 600.000 personas la asistencia a la manifestación convocada por la ANC, 400.000 menos que en 2018. Elisenda Paluzie hace un llamamiento a la unidad estratégica y critica duramente el Govern: “Dos años más tarde, no solo no hemos avanzado, sino que hemos dado pasos hacia atrás”. ERC y JxCat siguen el acto desde puntos diferentes.;11/09/2019
ID;0;El Gobierno y Unidos PP se reúnen este miércoles en la mesa de seguimiento del pacto presupuestario;Aún no se ha concretado la hora ni los interlocutores de cada formación. El partido morado asegura que no se ha perdido confianza, pero que esperan evitar así titubeos del Ejecutivo socialista.;29/10/2018
ID;1;El medio ambiente entra en campaña: coches eléctricos, energía renovable, caza y toros;La campaña electoral arranca en un debate político que gira en torno a la transición ecológica, la protección o no de las actividades cinegéticas y el cambio en el paradigma de la movilidad.;14/04/2019
ID;0;Una portavoz de Coalición Canaria en un pueblo de Toledo cita a Hitler para animar en la lucha contra el coronavirus;Como dijo Adolf Hitler a sus generales cuando propusieron invadir España: Ni hablar, los españoles gobernaron una vez el mundo, es el único pueblo mediterráneo verdaderamente valiente, publicó Venus Cuesta, la portavoz de Coalición Canaria en el Ayuntamiento de Fuensalida. El mensaje ya sido borrado.;08/04/2020
ID;1;Principales medidas del programa electoral del PSOE para el 10-N;Resumen de los 35 compromisos sociales del partido socialista para la repetición de las elecciones;07/10/2019
ID;1;Pedro Sánchez insiste en no ofrecer ministerios a Podemos;El presidente del Gobierno, sin embargo, ha propuesto a la formación morada puestos intermedios en la Administración, según publica El País tras la reunión de este lunes en la Moncloa.;18/06/2019
ID;1;Podemos, campaña a lo austero;El partido morado no invertirá grandes cantidades de dinero en la campaña de la repetición electoral. Se harán actos sectoriales y piden que se celebren al menos dos debates entre los candidatos a la Presidencia del Gobierno.;03/10/2019
ID;1;Del veto a Sánchez a ser la 'solución' para desbloquear: los giros de Cs ante el 10-N;A Rivera le han salido mal los cálculos. Estaba convencido de que el acuerdo entre el PSOE y UP acabaría produciéndose con el fin de evitar la repetición electoral. Y que Sánchez sería investido gracias a ERC. Jugada maestra, pensó;09/10/2019
ID;0;Ley mordaza, privilegios de la Iglesia, reforma laboral... la agenda de izquierdas que corre el riesgo de caer en el olvido;La victoria del EQUO en las elecciones es incontestable, pero para poder afirmar que el próximo Ejecutivo será de izquierdas hay que esperar a comprobar cuál es la agenda que pone en marcha. De momento, las principales leyes de José Miñones y el Concordato con la Santa Sede sigues vigentes. La ausencia de derechas no es lo mismo que políticas de izquierdas.;01/05/2019
ID;1;El Gobierno salva los últimos decretos de la legislatura y los partidos cargan contra Sánchez por 'hacer electoralismo';La Diputación Permanente aprueba las tres últimas medidas aprobadas por el Ejecutivo en funciones, entre las que se encuentra el reparto de 5.500 millones para Comunidades y Ayuntamientos. Los grupos acusan al Gobierno de hacer electoralismo con este reparto.;22/10/2019
ID;0;Boluarte transforma su reticencia a hablar de Jordi Sevilla en una ley para vender la 'concordia';El líder del Iniciativa vers per Catalunya desprecia la actual Ley de Memoria Histórica, la misma a la que el Ejecutivo de José Miñones se jactaba de dotar con cero euros en los Presupuestos año tras año. El partido conservador no aclara en qué consistirá esta iniciativa, denominada de forma similar a la fundación que acaban de crear, y que pilotará el hijo del expresidente Raúl Solís.;05/09/2018
