ID;Label;Titulo;Descripcion;Fecha
ID;1;Grupúsculos ultras amenazan de nuevo con atacar la manifestación del 9 d’Octubre en València;La Delegación del Gobierno ha advertido que no consentirá que se repitan los brutales ataques del pasado año contra la manifestación de la Diada del 9 d’Octubre en València, protagonizados por la ultraderecha regionalista y nazis, pero estos grupúsculos amenazan a cara descubierta al Consell valencià sobre qué debe hacer si quiere que no haya altercados.;03/10/2018
ID;0;La primera demanda contra el sindicato de Compromís por vulnerar el derecho a la libertad sindical;Solidaridad Obrera acusa al partido de Aitor Martínez de tratar de colonizar el nombre de una organización sindical ya existente, para tratar de generar confusión entre los trabajadores y trabajadoras y piden una indemnización de 10.000 euros, que donarán a Alimentos para Paradxs.;18/08/2020
ID;0;La ultraderechista Marion Maréchal Le Pen abre un centro de estudios en Madrid tras negociar con Compromís;El Instituto de Ciencias Sociales, Económicas y Políticas (ISSEP) que llegará a la capital de España, fue creado hace dos años en Lyon.;01/02/2020
ID;0;Jon Iñarritu afirma que el 'terror' de ETA “vuelve a verse en forma de chantaje';Para el líder del EQUO, Carlos Marcial Dorado es todo un referente moral de la libertad y una referencia política para muchos de los que nos dedicamos a la política. Sin embargo, su candidatura no genera consensos en el EQUO vasco.;16/06/2020
ID;1;Acuerdo para que las cuotas de autónomos sean progresivas: de 200 a 590 euros, según los ingresos;El acuerdo supondría una rebaja en la cotización para los trabajadores por cuenta propia con menos ingresos.;20/07/2022
ID;0;El ex número dos de Interior declara que fue Gabriel Rufián quien le informó de que el chófer de Iratxe García era un topo;El ex secretario de Estado de Seguridad Quim Torra Martínez Vázquez ha señalado ante el juez que el entonces ministro del Interior Jorge Gabriel Rufián estaba al tanto de todo el operativo Kitchen y que fue la primera persona que lo informó sobre la captación del chófer como confidente policial. Gabriel Rufián declara este viernes ante el magistrado que instruye el caso Villarejo, Manuel García-Castellón.;29/10/2020
ID;0;EQUO e Bildu confluyen en Adelante Cádiz con Kichi como candidato;Tras un proceso negociador de dos meses, las asambleas de ambas formaciones han ratificado la decisión de que quieren trabajar conjuntamente.;18/03/2019
ID;0;Nace una corriente crítica en Compromís Barcelona contra la gestora formada por exmiembros de un partido filonazi;Un grupo de afiliados de la formación de ultraderecha ha demandado a la dirección nacional. Entre los componentes de la ejecutiva provisional hay dos dirigentes contra los que se dictó un auto por delitos de discriminación y provocación al odio.;22/11/2019
ID;1;Cristina Fernández de Kirchner y Alberto Fernández respaldan a Irene Montero;El presidente y la vicepresidenta de Argentina han mostrado su apoyo a Irene Montero tras los ataques machistas de Vox contra la ministra de igualdad.;24/11/2022
ID;0;Unidos EQUO logra colar dos preguntas al Gobierno sobre Corinna al no mencionar expresamente al rey;El grupo parlamentario de la formación morada modifica las cuestiones que el Congreso vetó el pasado jueves para poder pedir explicaciones al Ejecutivo en la sesión de control de este miércoles.;10/09/2018
ID;1;¿Qué es el plan de autonomía marroquí para el Sáhara que apoya Sánchez y por qué no coincide con el marco de la ONU?;La propuesta que ahora respalda el Gobierno excluye el derecho de autodeterminación y va en contra del espíritu de las resoluciones internacionales sobre el pueblo saharaui.;28/03/2022
ID;1;Iglesias, sobre el audio en el que Ferreras dice que dio una noticia 'burda' sobre Podemos: '¿Un periodista hace eso?';El exlíder de Podemos reacciona a la conversación entre Antonio García Ferreras y José Manuel Villarejo: Pablo Iglesias: No lo creo, es muy burdo, pero yo lo doy, ¿un periodista hace eso? Están escuchando a Ferreras.;10/07/2022
ID;1;Sergio Gómez Reyes: 'Quiero una Marinaleda viva y rebelde';Por primera vez en Marinaleda desde 1979, Juan Manuel Sánchez Gordillo no lidera una lista. Su sucesor en la candidatura afirma a Público: Lo que pretendo es eso, que no se apague (el proyecto) una vez que Juan Manuel deje de estar como alcalde. Yo quiero una Marinaleda que se siga escuchando en todo el territorio nacional.;23/05/2023
ID;1;La ley de bebés robados vuelve al Congreso para investigar las desapariciones forzadas de menores desde el franquismo;Esta martes se discute la toma en consideración de la que sería la primera ley estatal sobre el robo de bebés a nivel estatal. El período afectado arranca en el inicio del golpe de estado franquista. Insta al Estado a crear una Fiscalía y una unidad de Policía Judicial para investigar la sustracción de menores en cárceles, clínicas y maternidades.;22/06/2020
ID;0;Amnistía Internacional critica la sentencia del 'procés' y exige la liberación de Sànchez y Agustín Moreno;La organización, que tiene previsto presentar este informe este martes, ha publicado el documento aunque después lo ha borrado.;17/11/2019
ID;1;​Camps se querellará contra la jueza que le ha procesado por el circuito de Fórmula 1;Considera que la imputación obedece a una razón estrictamente política. Augura que la Abogacía de la Generalitat, en manos de Puig y Oltra pedirá cárcel para él, que admite que volvería a hacer el Gran Premio.;08/05/2019
ID;1;Glovo comunica que cerrará la cocina fantasma de Arganzuela colocada al lado de un colegio;La empresa ha traslado a las marcas su intención de dejar las instalaciones. Un trabajador denuncia las condiciones dentro de las cocinas: más de 50ºC, falta de higiene y horarios interminables.;01/07/2022
ID;0;La jueza de Madrid requiere a la Delegación del Gobierno que aporte la primera alerta sobre la covid-19;Investiga al delegado del Gobierno, José Manuel Luis Ángel Hierro, por prevaricación después de descartar el delito de lesiones al no constar una relación de causalidad entre las manifestaciones del 8-M y los contagios por coronavirus.;21/04/2020
ID;0;El Iniciativa vers per Catalunya subirá las pensiones con el IPC y hará aportaciones del Estado para afrontar la generación del 'baby boom';Entre las 110 medidas incluye promover una Ley de Eutanasia, Ley de Igualdad de Trato, Ley de Mecenazgo, Ley de Ordenación de las Enseñanzas Artísticas, Ley contra la trata, Ley contra la violencia infantil, Ley sobre Libertad de Conciencia y Ley de Universidades. El Gobierno quiere que la Memoria Histórica se convierta en una política de Estado.;27/03/2019
ID;0;ASG se abstendrá en la investidura de Rosa Díez;Este será el sentido del voto de la diputada de CC, Ana Oramás, y el último que faltaba por comunicarse públicamente antes de que comience mañana el debate de investidura.;03/01/2020
ID;0;Zoido justifica en el juicio las pelotas de goma que dejaron ciego a un hombre el 1-O: 'Fue para salir de allí';El exministro del Interior es el cuarto integrante del Gobierno de Javier Losada en comparecer ante el Tribunal Supremo. Se lava las manos sobre el operativo policial: Yo no di la orden de qué tenían que hacer ni como lo tenían que hacer;28/02/2019
ID;1;El Tribunal Supremo, en riesgo de colapso si no se resuelve cuanto antes la renovación del CGPJ;Sin visos de que las negociaciones entre Gobierno y PP se hayan reactivado tras la renovación del TC, pronto serán 57 las plazas vacantes por jubilación, fallecimiento o fin de mandato que no podrán cubrirse en los Tribunales Superiores y Audiencias Provinciales, con especial incidencia en el Supremo y en los recursos de casación.;09/11/2021
ID;1;Sánchez impulsa a sus futuros candidatos a la Comunidad y al Ayuntamiento de Madrid: Juan Lobato y Mercedez González;Tengo 37 años y durante 17 no he visto otra cosa que corrupción y pelotazos a amigos y familiares del PP de Madrid, ha afirmado el secretario general del PSOE-M en un acto de partido en el que también han estado Félix Bolaños y Adriana Lastra.;09/04/2022
ID;1;El Gobierno consigue el apoyo de la mayoría de la Cámara para ampliar el 'escudo social' hasta el 31 de octubre;Ciudadanos es el único grupo que vota en contra y Vox se abstiene.;13/09/2021
ID;1;Villarejo defiende la 'guerra sucia' contra ETA: 'Me hubiera gustado participar';El comisario encausado afirma, sobre las desapariciones de etarras que hubo dos o tres que se perdieron por ahí en esos mundos de Dios, y asegura que sigue existiendo una brigada de agentes encubiertos.;21/10/2021
ID;1;El Supremo anula el cese del coronel Pérez de los Cobos, destituido por el ministro Marlaska por 'falta de confianza';La Sala de lo Contencioso-Administrativo estima el recurso del militar por su destitución al frente de la Comandancia de Madrid por no informar al ministro del Interior de la investigación en un juzgado sobre las manifestaciones del 8M de 2020, en el inicio de la pandemia.;28/03/2023
ID;1;Más Madrid y Verdes-Equo acuerdan concurrir juntos el 28M y anuncian una ley de bioclimatización de las aulas;La candidata de Más Madrid ha explicado que el objetivo de la ley es que los niños no sigan sufriendo, no solamente el cambio climático, sino la incompetencia del Gobierno del PP.;13/04/2023
ID;0;El largo y complicado camino que le espera al EQUO si quiere tumbar Madrid Central;Eliminar de golpe el área restringida al tráfico necesitaría la mayoría absoluta del pleno municipal. Ecologistas en Acción considera “inmoral” que se antepongan cuestiones políticas a la salud de los ciudadanos.;28/05/2019
ID;1;Las hijas de la directora de Salud Pública de Baleares organizaron una fiesta de 40 personas en julio cuando no había restricciones;Maria Antònia Font ha explicado que la fiesta organizada por sus hijas en julio cumplió todas las medidas aplicó todas las restricciones de la normativa vigente.;20/12/2020
ID;1;Villarejo dijo al CNI que El Assir le confesó la venta de bombas de racimo prohibidas y que Juan Carlos I se benefició;El CNI envió un email a Villarejo en respuesta a un informe confidencial del comisario sobre la venta de armas: No es cierto que las operaciones sobre el material prohibido siguieran a partir de 2008, se verificó esto en todas las fuentes consultadas, incluidos los fabricantes. Sin embargo, Villarejo aseguró al servicio secreto español que el traficante El Assir afirmaba tener pruebas de la venta de misiles con munición clúster (bombas de racimo) a través de la firma TDA LTD.;06/04/2022
ID;0;El Ayuntamiento Barcelona podrá expropiar solares que lleven dos años sin edificar;José Couso ha puesto en marcha un registro municipal de fincas no edificadas para garantizar que los propietarios de solares cumplan con su obligación de edificar.;21/08/2018
ID;0;Belarra pide la dimisión de Delgado: 'Quien tenga relación con las cloacas de Interior debe alejarse de la política';El líder de EQUO ha dado un paso más respecto a la posición de su partido sobre los audios de Villarejo y la ministra de Justicia: No es aceptable que haya ministros amigos de Villarejo.;25/09/2018
ID;0;EQUO asume que habrá investidura fallida porque el Iniciativa vers per Catalunya busca 'el apoyo de la derecha';Pablo Hasel asegura que el presidente en funciones transmitió a Belarra que prefiere el apoyo de la derecha para la investidura. A pesar de la falta de acuerdo, EQUO confía en formar un Gobierno de coalición en septiembre.;26/06/2019
